q1,q2,res
不要借了我是试试看能否操作的,借款审核期间能否取消借款
亲怎样才能在钱包里有微粒货的图标呢,借不到
你好，我还款银行怎么更换,怎么更换绑定还款的卡
我的借贷额度，怎么减少了呢？,微粒贷额度怎么才能降低
什么时候可以知道借款成功,2多笔借款
一般电话确认要等多久。,一般多久才会打电话来
我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,你好我想问一下 看你们还款周期设定了5个月 10个月的 能不能一个月内还呢？利息是怎么算的 还有申请额度是一定的么？会不会上调？
借到的款在微信钱包里,1何时邀请
我要关闭微粒贷这个功能,提示未满足条件
不借了怎么退点错了,不想贷款了怎么撤销
今天是还款日 今天内钱会存进去 保证今天能还 应该没什么事吧,今天放款今天就得还款？
借不到,不可贷款
借款具备条件,借款 申请
选择了还款期限，可以提前还吗，几天就还,这个借款是借几天算几天的吗
从零钱还行不行,从微信钱包扣除
我什么时候才可以有贷款？,今天借，过几天后还可以吗？
为什么我借了没有人联系我呢,什么时候回来电话？
请问为什么总提示我身份证输入错误次数过频呢？,提示：身份证信息输入次数过多，无法借款
为什么我手动还款不行啊,我卡掉了，现在用新卡还款，你们还不可以改，怎么还
帮我看看我的款扣了没这个月的,怎么会没扣成功
可以換其他银行卡吗？,分期的如何用别的银行卡还钱
我现在申请微粒货？,申请贷款
开通微粒贷,刚刚提交了借款申请。怎么还没到
延期一天,有多久免息期
前我已转入尾号：5088卡上了，为什么扣款失败呢？,为什么显示扣款失败？
申请了，显示说等电话确认，是多久打电话过来呢？,啥时候给我打电话
为什么我没有微里贷 可以“走后门”么,1    何时会邀请我使用微粒贷
额度不够怎么办,上面给我的额度明明是十万，为什么只能借一万呢
为什么我开通不了微粒代,微粒袋我开通不了？
